CNTRYNAME;CONURB;DUP_NAME;LEVEL;NAME;NATION;PROV1NAME;TYPE;X;Y
Switzerland;Thun;N;10;Gwattstutz;41;Espace Mittelland;30;614669.798271;173950.579657
Switzerland;Vallorbe;N;10;le Day;41;Genferseeregion;30;520675.230141;174502.516025
Switzerland;Orbe;N;10;les Granges (Orbe);41;Genferseeregion;30;532365.319681;174414.729675
Switzerland;Cazis;N;10;Cazis;41;Ostschweiz;30;752559.19604;176229.214045
Switzerland;Villaz-Saint-Pierre;N;10;Villaz-Saint-Pierre;41;Espace Mittelland;30;563461.101282;174477.846092
Switzerland;Orbe;N;10;St-Eloi;41;Genferseeregion;30;531558.867373;174768.526918
Switzerland;Somvix;N;10;Sumvitg-Cumpadials;41;Ostschweiz;30;714065.188218;175862.378887
Switzerland;Orbe;N;10;Orbe;41;Genferseeregion;30;530593.396308;175246.565613
Switzerland;Thun;N;10;Gwatt;41;Espace Mittelland;30;613902.750887;175015.957694
Switzerland;Meiringen;N;10;Meiringen MIB;41;Espace Mittelland;30;657099.785043;175360.520931
Switzerland;Essert-Pittet;N;10;Essert-Pittet;41;Genferseeregion;30;534387.818568;175470.618299
Switzerland;Meiringen;N;10;Meiringen SSB;41;Espace Mittelland;30;656839.152159;175435.865025
Switzerland;Davos Monstein;N;10;Davos Monstein;41;Ostschweiz;30;778578.738012;178071.246657
Switzerland;Rabius;N;10;Rabius-Surrein;41;Ostschweiz;30;716179.574209;176836.958112
Switzerland;Henniez;N;10;Henniez;41;Genferseeregion;30;556630.994967;176213.190449
Switzerland;Rodels;N;10;Rodels Realta;41;Ostschweiz;30;752443.762078;178061.117084
Switzerland;Oberried;N;10;Oberried am Brienzersee;41;Espace Mittelland;30;639847.294926;176343.888904
Switzerland;Thun;N;10;Dürrenast;41;Espace Mittelland;30;614280.822169;176762.166401
Switzerland;Trun;N;10;Trun;41;Ostschweiz;30;718693.842774;178042.581194
Switzerland;Glaris;N;10;Davos Glaris;41;Ostschweiz;30;778948.18117;179783.874403
Switzerland;Brienzwiler;N;10;Unterbach;41;Espace Mittelland;30;649882.191514;177330.564212
Switzerland;Ependes;N;10;Ependes;41;Genferseeregion;30;536597.149741;177636.931925
Switzerland;Chénens;N;10;Chénens;41;Espace Mittelland;30;566514.002884;177639.412939
Switzerland;Susch;N;10;Susch;41;Ostschweiz;30;801743.79245;181064.375223
Switzerland;Cottens;N;10;Cottens;41;Espace Mittelland;30;569334.816331;177868.863845
Switzerland;Brienz;N;10;Brienz;41;Espace Mittelland;30;646007.83544;178311.230011
Switzerland;Tavanasa;N;10;Tavanasa-Breil/Brigels;41;Ostschweiz;30;723992.347893;179450.803097
Switzerland;Thun;N;10;Thun;41;Espace Mittelland;30;614475.659997;178363.440505
Switzerland;Brünig;N;10;Brünig-Hasliberg;41;Espace Mittelland;30;653553.549357;178685.174195
Switzerland;Marnand;N;10;Granges-Marnand;41;Genferseeregion;30;558421.216096;178657.337335
Switzerland;Thun;N;10;Schwäbis;41;Espace Mittelland;30;613824.378688;179173.427184
Switzerland;Neyruz;N;10;Neyruz;41;Espace Mittelland;30;571466.485541;179436.908234
Switzerland;Frauenkirch;N;10;Davos-Frauenkirch;41;Ostschweiz;30;780381.631319;182195.791435
Switzerland;Rothenbrunnen;N;10;Rothenbrunnen;41;Ostschweiz;30;751342.477804;181402.629416
Switzerland;Waltensburg;N;10;Waltensburg;41;Ostschweiz;30;728357.938846;181143.917877
Switzerland;Amsteg;N;10;Amsteg;41;Zentralschweiz;30;694334.826076;180522.566651
Switzerland;Lavin;N;10;Lavin;41;Ostschweiz;30;804122.80544;183269.500647
Switzerland;Guarda;Y;10;Guarda;41;Ostschweiz;30;807244.591396;183610.33752
Switzerland;Steffisburg;N;10;Steffisburg;41;Espace Mittelland;30;613539.449945;180184.401357
Switzerland;Thun;N;10;Lerchenfeld;41;Espace Mittelland;30;611927.801489;180214.333913
Switzerland;Ardez;N;10;Ardez;41;Ostschweiz;30;810953.034249;183995.703366
Switzerland;Baulmes;N;10;Six-Fontaines;41;Genferseeregion;30;528273.978418;180743.691266
Switzerland;Schnaus;N;10;Schnaus-Strada;41;Ostschweiz;30;732766.434483;181829.350865
Switzerland;Uetendorf;N;10;Uetendorf Allmend;41;Espace Mittelland;30;610499.223594;180389.53489
Switzerland;Rueun;N;10;Rueun;41;Ostschweiz;30;730406.501676;181799.735406
Switzerland;Uetendorf;N;10;Uetendorf;41;Espace Mittelland;30;610247.070133;180455.799979
Switzerland;Ilanz;N;10;Ilanz;41;Ostschweiz;30;735092.562053;182003.687806
Switzerland;Davos Platz;N;10;Davos-Islen;41;Ostschweiz;30;781010.622439;183382.55829
Switzerland;Castrisch;N;10;Castrisch;41;Ostschweiz;30;737046.738901;182403.919132
Switzerland;Trey;N;10;Trey;41;Genferseeregion;30;560125.909663;181091.468006
Switzerland;Yverdon-les-Bains;Y;10;Yverdon-les-Bains;41;Genferseeregion;30;539013.41116;181525.117416
Switzerland;Yverdon-les-Bains;Y;10;Yverdon-les-Bains;41;Genferseeregion;30;539051.704981;181535.844542
Switzerland;Rosé;N;10;Rosé;41;Espace Mittelland;30;571345.628706;181316.233336
Switzerland;Lädeli;N;10;Lädeli;41;Espace Mittelland;30;613055.921579;181261.655327
Switzerland;Arosa;N;10;Arosa;41;Ostschweiz;30;771157.802894;184071.452964
Switzerland;Lungern;N;10;Lungern;41;Zentralschweiz;30;655441.079479;181948.556435
Switzerland;Seftigen;N;10;Seftigen;41;Espace Mittelland;30;607893.032272;181741.789818
Switzerland;Ftan;N;10;Ftan;41;Ostschweiz;30;815218.897382;185660.39483
Switzerland;Matran;N;10;Matran;41;Espace Mittelland;30;573899.047269;181960.435964
Switzerland;Baulmes;N;10;Baulmes;41;Genferseeregion;30;530232.474241;182321.4578
Switzerland;Burgistein;N;10;Burgistein-Wattenwil;41;Espace Mittelland;30;606342.639856;182040.107687
Switzerland;Yverdon-les-Bains;N;10;William-Barbey YSteC;41;Genferseeregion;30;538411.333465;182387.318354
Switzerland;Villars-sur-Glâne;N;10;Villars-sur-Glâne;41;Espace Mittelland;30;575411.575508;182120.77614
Switzerland;Davos Platz;N;10;Davos Platz;41;Ostschweiz;30;781933.495525;184945.346885
Switzerland;Heimberg;N;10;Heimberg;41;Espace Mittelland;30;612794.244382;182217.133562
Switzerland;Valendas;N;10;Valendas-Sagogn;41;Ostschweiz;30;740301.714544;184002.710134
Switzerland;Scuol;N;10;Scuol-Tarasp;41;Ostschweiz;30;817398.362326;186451.106205
Switzerland;Yverdon-les-Bains;N;10;la Brinaz;41;Genferseeregion;30;537676.41182;182939.679138
Switzerland;Uttigen;N;10;Uttigen;41;Espace Mittelland;30;611044.977466;182647.214528
Switzerland;Essert-sous-Champvent;N;10;Essert-sous-Champvent;41;Genferseeregion;30;534531.813166;183039.970577
Switzerland;Valeyres-sous-Montagny;N;10;Valeyres-sous-Montagny;41;Genferseeregion;30;536960.895324;183147.288869
Switzerland;Litzirüti;N;10;Litzirüti;41;Ostschweiz;30;772927.612034;185479.123488
Switzerland;Baulmes;N;10;Troix-Villes;41;Genferseeregion;30;530812.257577;183593.236796
Switzerland;Rhäzüns;N;10;Rhäzüns;41;Ostschweiz;30;749705.71528;185131.238288
Switzerland;Yvonand;N;10;Yvonand;41;Genferseeregion;30;547431.664569;183546.380159
Switzerland;Vuiteboeuf;N;10;Vuiteboeuf;41;Genferseeregion;30;532495.891237;183951.994357
Switzerland;Fribourg;N;10;Fribourg;41;Espace Mittelland;30;578166.156673;183710.902625
Switzerland;Grandson;N;10;Grandson;41;Genferseeregion;30;539185.511754;184180.405859
Switzerland;Versam;N;10;Versam-Safien;41;Ostschweiz;30;742756.851402;185773.220179
Switzerland;Davos Platz;N;10;Davos Dorf;41;Ostschweiz;30;783540.760607;187085.347379
Switzerland;Bonaduz;N;10;Bonaduz;41;Ostschweiz;30;749446.517376;186336.864691
Switzerland;Erstfeld;N;10;Erstfeld;41;Zentralschweiz;30;693144.175791;185362.537474
Switzerland;Thürnen;N;10;Thürnen;41;Espace Mittelland;30;605797.973889;184685.348391
Switzerland;Kaiserstuhl;N;10;Kaiserstuhl;41;Zentralschweiz;30;656335.591618;185080.848502
Switzerland;Cugy;N;10;Cugy FR;41;Espace Mittelland;30;558199.294356;185162.334386
Switzerland;Belfaux;N;10;Belfaux CFF;41;Espace Mittelland;30;574736.84893;185069.557644
Switzerland;Givisiez;N;10;Givisiez;41;Espace Mittelland;30;575927.378669;185064.642439
Switzerland;Trin;N;10;Trin;41;Ostschweiz;30;746508.980953;186886.949132
Switzerland;Cheyres;N;10;Cheyres;41;Espace Mittelland;30;550370.911021;185400.067044
Switzerland;Brenzikofen;N;10;Brenzikofen;41;Espace Mittelland;30;613176.926471;185275.078789
Switzerland;Cousset;N;10;Cousset;41;Espace Mittelland;30;564840.275212;185386.393172
Switzerland;Schwarzenburg;N;10;Schwarzenburg;41;Espace Mittelland;30;592824.198656;185331.691708
Switzerland;Engelberg;N;10;Engelberg;41;Zentralschweiz;30;673591.683394;185779.51405
Switzerland;Kiesen;N;10;Kiesen;41;Espace Mittelland;30;610482.928009;185347.585576
Switzerland;Sainte-Croix;N;10;Sainte-Croix;41;Genferseeregion;30;528410.899897;185800.53612
Switzerland;Langwies;N;10;Langwies GR;41;Ostschweiz;30;773163.058428;187899.277052
Switzerland;Payerne;N;10;Payerne;41;Genferseeregion;30;562163.277985;185647.313391
Switzerland;Belfaux;N;10;Belfaux-Village;41;Espace Mittelland;30;574922.527029;185669.087143
Switzerland;Reichenau;N;10;Reichenau-Tamins;41;Ostschweiz;30;750804.419489;187894.41295
Switzerland;Corcelles-près-Payerne;N;10;Corcelles-Sud;41;Genferseeregion;30;563358.872942;186484.756834
Switzerland;Léchelles;N;10;Léchelles;41;Espace Mittelland;30;567402.792431;186483.563982
Switzerland;Domat;N;10;Ems Werk;41;Ostschweiz;30;751953.143659;188346.054114
Switzerland;Sankt Peter;N;10;Sankt Peter Molinis;41;Ostschweiz;30;769134.222615;188907.263408
Switzerland;Peist;N;10;Peist;41;Ostschweiz;30;770482.559682;189001.148125
Switzerland;Grolley;N;10;Grolley;41;Espace Mittelland;30;571554.837098;186762.512222
Switzerland;Castiel;N;10;Lüen-Castiel;41;Ostschweiz;30;766007.479313;189086.573976
Switzerland;Wolfgang;N;10;Davos Wolfgang;41;Ostschweiz;30;784369.827841;189668.908919
Switzerland;Onnens;N;10;Onnens-Bonvillars;41;Genferseeregion;30;542961.9395;187155.984298
Switzerland;Obermatt;N;10;Grünenwald;41;Zentralschweiz;30;671862.782598;187392.79388
Switzerland;Domat;N;10;Domat;41;Ostschweiz;30;753708.131906;188958.034864
Switzerland;Corcelles-près-Payerne;N;10;Corcelles-Nord;41;Genferseeregion;30;563454.441683;187140.075356
Switzerland;Giswil;N;10;Giswil;41;Zentralschweiz;30;657167.179662;187512.302291
Switzerland;Chur;N;10;Sassal;41;Ostschweiz;30;760845.805884;189457.100742
Switzerland;Kaufdorf;N;10;Kaufdorf;41;Espace Mittelland;30;604879.944085;187374.799781
Switzerland;Oberdiessbach;N;10;Oberdiessbach;41;Espace Mittelland;30;613698.333128;187532.962877
Switzerland;Lanzenhäusern;N;10;Lanzenhäusern;41;Espace Mittelland;30;593071.259755;187788.213931
Switzerland;Niederwichtrach;N;10;Wichtrach;41;Espace Mittelland;30;609982.792205;187814.666524
Switzerland;Pensier;N;10;Pensier;41;Espace Mittelland;30;577052.8714;187995.070713
Switzerland;Obermatt;N;10;Obermatt LSE;41;Zentralschweiz;30;671400.886746;188376.73146
Switzerland;Felsberg;N;10;Felsberg;41;Ostschweiz;30;755716.65454;190077.56152
Switzerland;Estavayer-le-Lac;N;10;Estavayer-le-Lac;41;Espace Mittelland;30;554575.201089;188312.683559
Switzerland;Chur;N;10;Chur Stadt;41;Ostschweiz;30;760115.350466;190516.218032
Switzerland;Laret;N;10;Davos Laret;41;Ostschweiz;30;785764.163412;191469.357695
Switzerland;Düdingen;N;10;Düdingen;41;Espace Mittelland;30;581037.377304;188848.203032
Switzerland;Concise;N;10;Concise;41;Genferseeregion;30;545436.73262;189133.993339
Switzerland;Dompierre;N;10;Dompierre;41;Espace Mittelland;30;565496.589368;189351.336564
Switzerland;Chur;Y;10;Chur;41;Ostschweiz;30;759501.866797;191489.572384
Switzerland;Chur;Y;10;Chur;41;Ostschweiz;30;759478.700165;191500.075187
Switzerland;Toffen;N;10;Toffen;41;Espace Mittelland;30;604428.162413;189675.635189
Switzerland;Riedburg;N;10;Schwarzwasserbrücke;41;Espace Mittelland;30;594217.740223;190110.408637
Switzerland;Schmitten;N;10;Schmitten;41;Espace Mittelland;30;585929.347998;190190.920658
Switzerland;Fillistorf;N;10;Fillistorf;41;Espace Mittelland;30;583772.211477;190474.322037
Switzerland;Courtepin;N;10;Courtepin;41;Espace Mittelland;30;575950.176993;190723.058105
Switzerland;Grafenort;N;10;Grafenort;41;Zentralschweiz;30;671176.730038;191186.819981
Switzerland;Domdidier;N;10;Domdidier;41;Espace Mittelland;30;567434.309761;190863.488594
Switzerland;Altdorf;N;10;Altdorf;41;Zentralschweiz;30;691085.751342;191712.651138
Switzerland;Sachseln;N;10;Sachseln;41;Zentralschweiz;30;661034.264347;191341.530416
Switzerland;Klosters Platz;N;10;Cavadürli;41;Ostschweiz;30;785261.130362;193911.750354
Switzerland;Klosters Platz;N;10;Klosters;41;Ostschweiz;30;786175.56579;193940.166285
Switzerland;Wünnewil;N;10;Wünnewil;41;Espace Mittelland;30;587990.02065;191131.34873
Switzerland;Stalden;N;10;Stalden im Emmental;41;Espace Mittelland;30;614109.39093;191146.899344
Switzerland;Münsingen;N;10;Münsingen;41;Espace Mittelland;30;609244.893482;191448.697423
Switzerland;Riedburg;N;10;Mittelhäusern;41;Espace Mittelland;30;594653.816156;191710.829364
Switzerland;Vaumarcus;N;10;Vaumarcus;41;Espace Mittelland;30;548170.162345;192111.323324
Switzerland;Haldenstein;N;10;Haldenstein;41;Ostschweiz;30;759637.642656;194117.708724
Switzerland;Konolfingen;N;10;Konolfingen;41;Espace Mittelland;30;613984.918273;192213.83052
Switzerland;Tägertschi;N;10;Tägertschi;41;Espace Mittelland;30;610920.394089;192363.09962
Switzerland;Klosters Dorf;N;10;Klosters Dorf;41;Ostschweiz;30;785749.645686;195372.80428
Switzerland;Avenches;N;10;Avenches;41;Genferseeregion;30;569753.798281;192696.713796
Switzerland;Niederscherli;N;10;Niederscherli;41;Espace Mittelland;30;596163.872402;192754.647899
Switzerland;Flamatt;N;10;Flamatt;41;Espace Mittelland;30;591065.210281;192971.347363
Switzerland;Buttes;N;10;Buttes;41;Espace Mittelland;30;532633.008453;193400.351864
Switzerland;Belp;N;10;Belp;41;Espace Mittelland;30;604639.104427;193021.973114
Switzerland;Flamatt;N;10;Flamatt Dorf;41;Espace Mittelland;30;590250.181142;193261.666145
Switzerland;Thörishaus;N;10;Thörishaus Dorf;41;Espace Mittelland;30;593420.838737;193490.770233
Switzerland;Flüelen;N;10;Flüelen;41;Zentralschweiz;30;690505.626252;194272.135996
Switzerland;Freiburghaus;N;10;Freiburghaus;41;Espace Mittelland;30;587232.993606;193634.227497
Switzerland;Serneus;N;10;Serneus;41;Ostschweiz;30;783268.9966;196441.780417
Switzerland;Sarnen;N;10;Sarnen;41;Zentralschweiz;30;661731.529343;193961.29396
Switzerland;Neuenegg;N;10;Neuenegg;41;Espace Mittelland;30;589435.467743;193685.498872
Switzerland;Belp;N;10;Belp Steinbach;41;Espace Mittelland;30;604249.908332;193733.167841
Switzerland;Dörfli;N;10;Dörfli;41;Zentralschweiz;30;672563.780847;194383.152404
Switzerland;Rubigen;N;10;Rubigen;41;Espace Mittelland;30;608257.779441;194126.431665
Switzerland;;N;10;Meudon Rail;41;Espace Mittelland;3;525346.900732;194665.468993
Switzerland;Saint-Aubin-Sauges;N;10;Gorgier-Saint-Aubin;41;Espace Mittelland;30;549859.404499;194464.885135
Switzerland;Cressier;N;10;Cressier FR;41;Espace Mittelland;30;578037.233334;194305.792883
Switzerland;Zäziwil;N;10;Zäziwil;41;Espace Mittelland;30;617165.026543;194345.436372
Switzerland;Wiggen;N;10;Wiggen;41;Zentralschweiz;30;635337.798477;194469.653202
Switzerland;Bowil;N;10;Bowil;41;Espace Mittelland;30;619854.617769;194409.338739
Switzerland;Gasel;N;10;Gasel;41;Espace Mittelland;30;597147.87386;194388.276758
Switzerland;Laupen;N;10;Laupen;41;Espace Mittelland;30;584804.323939;194551.514853
Switzerland;Thörishaus;N;10;Thörishaus;41;Espace Mittelland;30;593719.168727;194546.554719
Switzerland;Grosshöchstetten;N;10;Grosshöchstetten;41;Espace Mittelland;30;614999.647249;194884.350737
Switzerland;Fleurier;N;10;Fleurier;41;Espace Mittelland;30;534810.261656;195255.058445
Switzerland;Faoug;N;10;Faoug;41;Genferseeregion;30;572280.898168;195241.359607
Switzerland;Saas;N;10;Saas;41;Ostschweiz;30;780731.454128;197910.431063
Switzerland;Wolfenschiessen;N;10;Wolfenschiessen;41;Zentralschweiz;30;672929.165403;195666.14038
Switzerland;Kehrsatz;N;10;Kehrsatz;41;Espace Mittelland;30;602572.726568;195288.589079
Switzerland;Trimmis;N;10;Trimmis;41;Ostschweiz;30;760995.885244;197479.304201
Switzerland;Gasel;Y;10;Moos;41;Espace Mittelland;30;597155.986561;195411.030216
Switzerland;Courgevaux;N;10;Münchenwiler-Courgevaux;41;Espace Mittelland;30;575390.997528;195639.048495
Switzerland;Môtiers;N;10;Môtiers;41;Espace Mittelland;30;536967.634198;196076.824925
Switzerland;Oberwangen;N;10;Oberwangen;41;Espace Mittelland;30;594238.633298;195924.528332
Switzerland;Küblis;N;10;Küblis;41;Ostschweiz;30;777798.930872;198612.063406
Switzerland;Worb;N;10;Worb SBB;41;Espace Mittelland;30;609771.123703;195996.352756
Switzerland;Kehrsatz;N;10;Kehrsatz Nord;41;Espace Mittelland;30;602122.955389;196077.717671
Switzerland;Escholzmatt;N;10;Escholzmatt;41;Zentralschweiz;30;638031.722054;196220.456391
Switzerland;Signau;N;10;Signau;41;Espace Mittelland;30;621888.88123;196550.89978
Switzerland;Untervaz;N;10;Untervaz;41;Ostschweiz;30;761639.095073;198775.592234
Switzerland;Trubschachen;N;10;Trubschachen;41;Espace Mittelland;30;631134.790246;196791.999908
Switzerland;Fideris;N;10;Fideris;41;Ostschweiz;30;774893.681762;199449.374418
Switzerland;Couvet;N;10;Couvet RVT;41;Espace Mittelland;30;538922.629645;197279.429403
Switzerland;Dallenwil;N;10;Niederrickenbach SW;41;Zentralschweiz;30;673105.198446;197469.371122
Switzerland;Biglen;N;10;Biglen;41;Espace Mittelland;30;614499.075407;197084.279025
Switzerland;Köniz;N;10;Köniz;41;Espace Mittelland;30;598284.006427;197100.369289
Switzerland;Murten;N;10;Murten;41;Espace Mittelland;30;575496.428853;197195.00069
Switzerland;Niederwangen;N;10;Niederwangen;41;Espace Mittelland;30;595306.095992;197157.569952
Switzerland;Linthal;N;10;Linthal;41;Ostschweiz;30;718649.300013;198367.217534
Switzerland;Worb;N;10;Langenloh;41;Espace Mittelland;30;608192.505916;197283.555959
Switzerland;Linthal;N;10;Linthal Braunwaldbahn;41;Ostschweiz;30;718933.786174;198617.49787
Switzerland;Bern;N;10;Wabern bei Bern;41;Espace Mittelland;30;600568.846519;197500.347159
Switzerland;Bern;N;10;Muri bei Bern;41;Espace Mittelland;30;603478.034316;197545.783795
Switzerland;Rüfenacht;N;10;Rüfenacht;41;Espace Mittelland;30;607103.072938;197571.208408
Switzerland;Bevaix;N;10;Bevaix;41;Espace Mittelland;30;552301.577075;197791.179698
Switzerland;Köniz;N;10;Liebefeld;41;Espace Mittelland;30;598527.855606;197611.683259
Switzerland;Worb;N;10;Worb Dorf;41;Espace Mittelland;30;609463.766442;197674.522381
Switzerland;Jenaz;N;10;Jenaz;41;Ostschweiz;30;773658.928444;200247.45998
Switzerland;Couvet;N;10;la Presta;41;Espace Mittelland;30;540073.184448;198079.34457
Switzerland;Rüfenacht;N;10;Scheyenholz;41;Espace Mittelland;30;606767.746062;197782.043492
Switzerland;Rüplisried;N;10;Rüplisried-Mauss;41;Espace Mittelland;30;585696.489749;198006.688015
Switzerland;Gümligen;N;10;Siloah;41;Espace Mittelland;30;605967.920889;197992.417814
Switzerland;Bern;N;10;Seidenberg;41;Espace Mittelland;30;604163.115382;198024.248126
Switzerland;Gümligen;Y;10;Gümligen;41;Espace Mittelland;30;605160.632776;198091.723042
Switzerland;Gümligen;Y;10;Gümligen;41;Espace Mittelland;30;605183.448981;198125.093624
Switzerland;Dallenwil;N;10;Dallenwil;41;Zentralschweiz;30;672680.554819;198564.851125
Switzerland;Rosshäusern;N;10;Rosshäusern;41;Espace Mittelland;30;589298.73281;198165.878512
Switzerland;Bern;N;10;Bern Egghölzli;41;Espace Mittelland;30;602655.242754;198223.501647
Switzerland;Gümligen;N;10;Melchenbühl;41;Espace Mittelland;30;604589.40688;198224.663781
Switzerland;Bern;N;10;Bern Bümpliz Süd;41;Espace Mittelland;30;596586.288607;198323.975737
Switzerland;Bern;N;10;Bern Weissenbühl;41;Espace Mittelland;30;599358.036764;198323.017957
Switzerland;Rüti;N;10;Rüti GL;41;Ostschweiz;30;720102.837427;199574.909128
Switzerland;Zizers;N;10;Zizers;41;Ostschweiz;30;761598.578418;200553.861352
Switzerland;Muntelier;N;10;Muntelier-Löwenberg;41;Espace Mittelland;30;576796.40805;198534.964172
Switzerland;Langnau im Emmental;N;10;Langnau;41;Espace Mittelland;30;626510.712838;198659.612421
Switzerland;Alpnach Dorf;N;10;Alpnach Dorf;41;Zentralschweiz;30;663802.239761;199163.828624
Switzerland;Furna;N;10;Furna;41;Ostschweiz;30;772949.241144;201339.023172
Switzerland;Riedbach;N;10;Riedbach;41;Espace Mittelland;30;592002.963453;198861.998706
Switzerland;Bern;N;10;Bern Beunardernstrasse;41;Espace Mittelland;30;601687.935876;199034.695693
Switzerland;Bern;N;10;Bern Ausserholligen;41;Espace Mittelland;30;597812.523135;199045.997665
Switzerland;Büren;N;10;Büren NW;41;Zentralschweiz;30;672509.31542;199496.665539
Switzerland;Gümmenen;N;10;Gümmenen;41;Espace Mittelland;30;584496.111816;199088.042931
Switzerland;Travers;N;10;Travers;41;Espace Mittelland;30;542005.245227;199405.47222
Switzerland;Bern;N;10;Bern Helvetiaplatz;41;Espace Mittelland;30;600911.287323;199323.573134
Switzerland;Bern;N;10;Bern Bümpliz Nord;41;Espace Mittelland;30;596175.792465;199402.575505
Switzerland;Bern;N;10;Bern Stöckacker;41;Espace Mittelland;30;597119.881737;199479.85878
Switzerland;Betschwanden;N;10;Diesbach-Betschwanden;41;Ostschweiz;30;720688.74017;200732.007019
Switzerland;Walkringen;N;10;Walkringen;41;Espace Mittelland;30;613746.908943;199594.94931
Switzerland;Vechigen;N;10;Vechigen;41;Espace Mittelland;30;609019.087819;199652.663008
Switzerland;Emmenmatt;N;10;Emmenmatt;41;Espace Mittelland;30;623567.352591;199725.641562
Switzerland;Stans;N;10;Oberdorf NW;41;Zentralschweiz;30;672006.68278;200135.41681
Switzerland;Sisikon;N;10;Sisikon;41;Zentralschweiz;30;690100.281473;200425.504299
Switzerland;Bern;N;10;Bern;41;Espace Mittelland;30;600127.096633;199890.476824
Switzerland;Bern;N;10;Bern RBS;41;Espace Mittelland;30;600119.483782;199901.593722
Switzerland;Galmiz;N;10;Galmiz;41;Espace Mittelland;30;578286.446948;199963.452335
Switzerland;Schüpfheim;N;10;Schüpfheim;41;Zentralschweiz;30;643990.466944;200130.152804
Switzerland;Igis;N;10;Igis;41;Ostschweiz;30;761935.750541;202164.434055
Switzerland;Boll;N;10;Boll-Utzigen;41;Espace Mittelland;30;608393.950083;200274.308071
Switzerland;Alpnachstad;N;10;Alpnachstad;41;Zentralschweiz;30;663953.666143;200666.329675
Switzerland;Gurbrü;N;10;Ferenbalm-Gurbrü;41;Espace Mittelland;30;583243.477069;200381.013127
Switzerland;Bern;N;10;Ostermundigen;41;Espace Mittelland;30;603400.247691;200436.158567
Switzerland;Noiraigue;N;10;Noirague;41;Espace Mittelland;30;545489.626389;200762.29953
Switzerland;Stettlen;N;10;Stettlen;41;Espace Mittelland;30;606642.711956;200661.208241
Switzerland;Deisswill;N;10;Deisswill;41;Espace Mittelland;30;605835.859746;200671.486465
Switzerland;Stans;N;10;Stans;41;Zentralschweiz;30;670668.968812;201231.21507
Switzerland;Boudry;N;10;Boudry;41;Espace Mittelland;30;554170.986429;201222.899358
Switzerland;Champ-du-Moulin;N;10;Champ-du-Moulin;41;Espace Mittelland;30;549452.749669;201327.733491
Switzerland;Sugiez;N;10;Sugiez;41;Espace Mittelland;30;575863.748162;201384.645783
Switzerland;Hätzingen;N;10;Luchsingen-Hätzingen;41;Ostschweiz;30;721606.128921;202796.580034
Switzerland;Obermatt;Y;10;Neumühle;41;Espace Mittelland;30;623727.067598;201682.884942
Switzerland;Bigenthal;N;10;Bigenthal;41;Espace Mittelland;30;614137.769979;201719.217398
Switzerland;Colombier;Y;10;Colombier;41;Espace Mittelland;30;555128.469318;202027.18384
Switzerland;Bern;N;10;Bern Felsenau;41;Espace Mittelland;30;600492.355167;201858.207552
Switzerland;Chambrelien;N;10;Chambrelien;41;Espace Mittelland;30;552388.973972;202059.549035
Switzerland;Schiers;N;10;Schiers;41;Ostschweiz;30;771268.607269;204426.854296
Switzerland;Bolligen;N;10;Bolligen;41;Espace Mittelland;30;604540.821598;202059.998148
Switzerland;Landquart;N;10;Landquart;41;Ostschweiz;30;761056.892026;204253.657283
Switzerland;Landquart;N;10;Landquart Ried;41;Ostschweiz;30;761094.627595;204265.797182
Switzerland;Bôle;N;10;Bôle;41;Espace Mittelland;30;554430.391846;202299.295732
Switzerland;Bern;N;10;Bern Tiefenau;41;Espace Mittelland;30;600629.311913;202125.028765
Switzerland;Ittigen;N;10;Ittigen bei Bern;41;Espace Mittelland;30;603452.379139;202448.372368
Switzerland;Ittigen;Y;10;Papiermühle;41;Espace Mittelland;30;602881.597511;202603.711562
Switzerland;Kerzers;N;10;Kerzers;41;Espace Mittelland;30;581286.936023;202732.545734
Switzerland;Zollbrück;N;10;Zollbrück;41;Espace Mittelland;30;623045.110203;202880.866629
Switzerland;Stansstad;N;10;Stansstad;41;Zentralschweiz;30;668385.320604;203228.055831
Switzerland;Hasle;N;10;Hasle LU;41;Zentralschweiz;30;646364.967873;203160.920719
Switzerland;Seewis im Prättigau;N;10;Seewis Valzeina;41;Ostschweiz;30;767041.233948;205319.043852
Switzerland;Malans;N;10;Malans;41;Ostschweiz;30;762489.302953;205326.767358
Switzerland;Leuggelbach;N;10;Leuggelbach;41;Ostschweiz;30;722446.487073;204503.91133
Switzerland;Auvernier;N;10;Auvernier;41;Espace Mittelland;30;557398.645226;203411.314437
Switzerland;Worblaufen;N;10;Worblaufen;41;Espace Mittelland;30;601648.712223;203303.625857
Switzerland;Grüsch;N;10;Grüsch;41;Ostschweiz;30;768057.677915;205714.603079
Switzerland;Hergiswil;Y;10;Hergiswil;41;Zentralschweiz;30;666355.416345;203749.912765
Switzerland;Hergiswil;Y;10;Hergiswil;41;Zentralschweiz;30;666363.024116;203749.997358
Switzerland;Neuchâtel;N;10;Neuchâtel-Serrières;41;Espace Mittelland;30;559173.5671;203721.294649
Switzerland;Peseux;N;10;Corcelles-Peseux;41;Espace Mittelland;30;557880.633456;203785.878805
Switzerland;Haslen;N;10;Nidfurn-Haslen;41;Ostschweiz;30;722793.482777;205022.536878
Switzerland;Zollikofen;N;10;Steinbach;41;Espace Mittelland;30;601504.025082;203826.091085
Switzerland;Neuchâtel;N;10;les Deurres;41;Espace Mittelland;30;559168.62524;204110.435484
